Time,dtheta.x,dtheta.y,dtheta.z,dvel.x,dvel.y,dvel.z,dt
1744941502.3176734,0.030386660248041153,0.04219212755560875,0.020783504471182823,0.06081211939454079,0.08673294633626938,-0.1151287704706192,0.01600000075995922
1744941502.3329031,0.023080946877598763,0.04474089294672012,0.013848625123500824,0.06353060156106949,0.08669710159301758,-0.11727721244096756,0.01600000075995922
1744941502.3495584,0.02570168301463127,0.044157952070236206,0.006411861162632704,0.07115840911865234,0.08227691799402237,-0.13343185186386108,0.01600000075995922
1744941502.3657703,0.018579501658678055,0.033262547105550766,-0.00042878175736404955,0.08146075904369354,0.07826315611600876,-0.15889033675193787,0.01600000075995922
1744941502.3818257,0.016489043831825256,0.020684566348791122,-0.006345499772578478,0.08905456960201263,0.06379413604736328,-0.1724310964345932,0.01600000075995922
1744941502.3977053,0.014659173786640167,0.009444612078368664,-0.008921868167817593,0.0940612405538559,0.05934988334774971,-0.183956116437912,0.01600000075995922
1744941502.4143414,0.014492047019302845,-0.003014284884557128,-0.012367156334221363,0.0961342453956604,0.061852436512708664,-0.19003479182720184,0.01600000075995922
1744941502.430023,0.015495611354708672,-0.014685988426208496,-0.015763450413942337,0.09350321441888809,0.05308268219232559,-0.18276144564151764,0.01600000075995922
1744941502.4459493,0.007996988482773304,-0.025644386187195778,-0.01825222373008728,0.09419481456279755,0.03256145119667053,-0.1659090220928192,0.01600000075995922
1744941502.4612098,-0.0028973461594432592,-0.03147104009985924,-0.018132824450731277,0.09291369467973709,0.008155894465744495,-0.13358373939990997,0.01600000075995922
1744941502.4778,0.00471490016207099,-0.02431061863899231,-0.011198517866432667,0.08886338770389557,-0.008487803861498833,-0.10967090725898743,0.01600000075995922
1744941502.4932435,0.00036269859992899,-0.017006509006023407,-0.0011636248091235757,0.07294409722089767,-0.017314819619059563,-0.09816574305295944,0.01600000075995922
1744941502.50987,0.005454509053379297,-0.006424470338970423,0.00775840925052762,0.06484074145555496,-0.009524798952043056,-0.0968908965587616,0.01600000075995922
1744941502.5255396,0.014671447686851025,0.004565212409943342,0.015520967543125153,0.060235366225242615,0.012254488654434681,-0.10665595531463623,0.01600000075995922
1744941502.5412607,0.012345965951681137,0.010158441960811615,0.014325759373605251,0.05426974967122078,0.03079620748758316,-0.12824684381484985,0.01600000075995922
1744941502.5578475,0.017540333792567253,0.011604425497353077,0.010027498938143253,0.05570077523589134,0.04321833699941635,-0.15205593407154083,0.01600000075995922
1744941502.5734193,0.005332235712558031,0.0029464580584317446,0.0025984144303947687,0.06432412564754486,0.031723979860544205,-0.16909778118133545,0.01600000075995922
1744941502.589808,0.004303691443055868,-0.0039358558133244514,-0.0011568778427317739,0.05825181305408478,0.015620372258126736,-0.16852296888828278,0.01600000075995922
1744941502.6059368,0.0015115251298993826,-0.010232191532850266,-0.0028326816391199827,0.056203700602054596,0.010366050526499748,-0.16416239738464355,0.01600000075995922
1744941502.6212149,-0.004012064542621374,-0.0175465177744627,-0.002903131302446127,0.06129656732082367,0.013553854078054428,-0.15406443178653717,0.01600000075995922
1744941502.6379764,-0.006694414187222719,-0.020086167380213737,-0.0034606452099978924,0.05939304083585739,0.02455712854862213,-0.13413400948047638,0.01600000075995922
1744941502.654143,-0.004267410840839148,-0.01700647361576557,-0.005360032431781292,0.055472537875175476,0.03182245418429375,-0.12082229554653168,0.01600000075995922
1744941502.6698203,0.00021069575450383127,-0.012313064187765121,-0.005128616001456976,0.05914383381605148,0.026845255866646767,-0.12133427709341049,0.01600000075995922
1744941502.6858811,0.006205438170582056,-0.00804244726896286,-0.0019010449759662151,0.060869161039590836,0.027467723935842514,-0.13159099221229553,0.01600000075995922
1744941502.7020392,0.014002418145537376,-0.00570004153996706,0.000679297954775393,0.054566312581300735,0.03727984428405762,-0.14253157377243042,0.01600000075995922
