Time,theta_0,theta_1,theta_2
1744941502.3175776,-0.38844379782676697,0.47545284032821655,0.6769770383834839
1744941502.3327484,-0.3673419952392578,0.5221619009971619,0.6728265285491943
1744941502.3479059,-0.3473483622074127,0.5657883882522583,0.6617863178253174
1744941502.3639884,-0.3363632559776306,0.5969975590705872,0.6479505300521851
1744941502.3800263,-0.32870572805404663,0.6144934296607971,0.6324321627616882
1744941502.3961954,-0.3221951723098755,0.6206051707267761,0.6183511018753052
1744941502.4139233,-0.3153679668903351,0.6138828992843628,0.6050997376441956
1744941502.4280756,-0.3071303963661194,0.5950908660888672,0.5923199653625488
1744941502.4440076,-0.3054698407649994,0.5651524662971497,0.5807508826255798
1744941502.4608965,-0.3130561113357544,0.5296716094017029,0.571733295917511
1744941502.4761674,-0.3101577162742615,0.5031176805496216,0.5680403709411621
1744941502.4929483,-0.30760082602500916,0.48658114671707153,0.572648286819458
1744941502.5082562,-0.29723647236824036,0.48277729749679565,0.5831742286682129
1744941502.5251505,-0.2753574550151825,0.49155813455581665,0.5985578298568726
1744941502.540917,-0.2569411098957062,0.5051450133323669,0.6112449169158936
1744941502.5563045,-0.23552212119102478,0.5188556909561157,0.6191496253013611
1744941502.5730014,-0.22912779450416565,0.5223341584205627,0.6212759613990784
1744941502.5879765,-0.22495976090431213,0.5182533264160156,0.6209919452667236
1744941502.604052,-0.2237182855606079,0.5076624155044556,0.6204298138618469
1744941502.620916,-0.2271317094564438,0.48992565274238586,0.6216686367988586
1744941502.6360996,-0.23319005966186523,0.46959349513053894,0.6230312585830688
1744941502.6518905,-0.2380671203136444,0.45181524753570557,0.6216410994529724
1744941502.66799,-0.23884505033493042,0.4386550784111023,0.6193352937698364
1744941502.6841886,-0.2326226830482483,0.4304097592830658,0.6193628311157227
1744941502.6999085,-0.21773147583007812,0.4250217378139496,0.6214854717254639
1744941502.7162197,-0.20702406764030457,0.4142475426197052,0.6212912201881409
1744941502.7329583,-0.20020589232444763,0.3973502516746521,0.6188616752624512
1744941502.74816,-0.1896463930606842,0.3790079653263092,0.6131144762039185
1744941502.7650115,-0.19578787684440613,0.3570103645324707,0.6025886535644531
1744941502.7809484,-0.18613168597221375,0.34531813859939575,0.5909476280212402
